ID;Nome Completo ;Nome completo da mãe;Data de Nascimento;Nacionalidade;CPF;CNPJ;Salário;Data de Admissão ;Possui outros consignados?;Situação;Contrato de trabalho;Email pessoal;Tipo de número de telefone;Código do pais;Código da área;Numero de telefone/celular;Tipo de endereço;Rua ;Número ;Complemento;Bairro ;Cidade;Estado - Sigla ;Pais;Cep ;Solicitar cartão de benefícios?
177;Caterina Lorente 177;Pilar Sancho 177;33156;BR;772.917.597-57;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;mweber@hamill.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
178;Caterina Lorente 178;Pilar Sancho 178;33156;BR;120.159.140-64;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;oolson@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
179;Caterina Lorente 179;Pilar Sancho 179;33156;BR;922.033.175-66;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;zschuster@oconnell.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
180;Caterina Lorente 180;Pilar Sancho 180;33156;BR;393.651.286-84;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;gjones@russel.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
181;Caterina Lorente 181;Pilar Sancho 181;33156;BR;281.415.751-55;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;nicolette67@hirthe.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
182;Caterina Lorente 182;Pilar Sancho 182;33156;BR;506.861.624-98;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;gleichner.shanie@kemmer.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
183;Caterina Lorente 183;Pilar Sancho 183;33156;BR;437.345.940-14;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;ena90@dubuque.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
184;Caterina Lorente 184;Pilar Sancho 184;33156;BR;137.062.953-26;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;laurine70@ferry.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
185;Caterina Lorente 185;Pilar Sancho 185;33156;BR;934.119.770-86;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;sadye.kunde@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
186;Caterina Lorente 186;Pilar Sancho 186;33156;BR;057.989.849-07;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;ken75@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
187;Caterina Lorente 187;Pilar Sancho 187;33156;BR;691.550.913-50;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;donny.cassin@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
188;Caterina Lorente 188;Pilar Sancho 188;33156;BR;181.233.594-62;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;irussel@kozey.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
189;Caterina Lorente 189;Pilar Sancho 189;33156;BR;499.355.612-83;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;lavonne.littel@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
190;Caterina Lorente 190;Pilar Sancho 190;33156;BR;535.461.341-84;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;liza45@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
191;Caterina Lorente 191;Pilar Sancho 191;33156;BR;307.930.057-28;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;cornelius.reynolds@green.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
192;Caterina Lorente 192;Pilar Sancho 192;33156;BR;134.611.410-20;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;abagail12@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
193;Caterina Lorente 193;Pilar Sancho 193;33156;BR;376.174.529-00;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;wkris@johnston.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
194;Caterina Lorente 194;Pilar Sancho 194;33156;BR;958.241.212-73;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;makenzie47@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
195;Caterina Lorente 195;Pilar Sancho 195;33156;BR;417.870.331-55;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;wolf.esther@jacobson.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
196;Caterina Lorente 196;Pilar Sancho 196;33156;BR;734.373.573-01;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;stark.tyrese@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
197;Caterina Lorente 197;Pilar Sancho 197;33156;BR;703.261.973-89;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;ritchie.gianni@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
198;Caterina Lorente 198;Pilar Sancho 198;33156;BR;055.397.902-78;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;johnson.gerry@purdy.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
199;Caterina Lorente 199;Pilar Sancho 199;33156;BR;532.083.078-53;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;modesta90@breitenberg.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
200;Caterina Lorente 200;Pilar Sancho 200;33156;BR;432.238.415-39;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;magnolia.howe@blanda.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
201;Caterina Lorente 201;Pilar Sancho 201;33156;BR;302.125.345-80;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;anolan@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
202;Caterina Lorente 202;Pilar Sancho 202;33156;BR;386.899.891-88;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;silas.hansen@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
203;Caterina Lorente 203;Pilar Sancho 203;33156;BR;961.088.652-37;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;ahmad92@blick.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
204;Caterina Lorente 204;Pilar Sancho 204;33156;BR;131.408.513-16;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;stephany03@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
205;Caterina Lorente 205;Pilar Sancho 205;33156;BR;006.001.988-39;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;davonte20@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
206;Caterina Lorente 206;Pilar Sancho 206;33156;BR;870.505.772-86;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;windler.blanche@shanahan.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
207;Caterina Lorente 207;Pilar Sancho 207;33156;BR;467.491.664-07;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;dschultz@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
208;Caterina Lorente 208;Pilar Sancho 208;33156;BR;414.640.757-51;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;hyatt.mariano@marquardt.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
209;Caterina Lorente 209;Pilar Sancho 209;33156;BR;838.202.112-33;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;homenick.theron@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
210;Caterina Lorente 210;Pilar Sancho 210;33156;BR;814.674.512-15;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;pgaylord@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
211;Caterina Lorente 211;Pilar Sancho 211;33156;BR;834.038.953-00;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;keebler.marco@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
212;Caterina Lorente 212;Pilar Sancho 212;33156;BR;537.978.950-11;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;yschaden@ankunding.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
213;Caterina Lorente 213;Pilar Sancho 213;33156;BR;188.551.751-30;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;sarai.bauch@stoltenberg.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
214;Caterina Lorente 214;Pilar Sancho 214;33156;BR;377.910.669-80;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;frank.kshlerin@bechtelar.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
215;Caterina Lorente 215;Pilar Sancho 215;33156;BR;340.145.147-22;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;yskiles@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
216;Caterina Lorente 216;Pilar Sancho 216;33156;BR;571.299.923-44;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;larkin.willy@torphy.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
217;Caterina Lorente 217;Pilar Sancho 217;33156;BR;417.960.372-14;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;mrunolfsdottir@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
218;Caterina Lorente 218;Pilar Sancho 218;33156;BR;145.226.667-05;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;ekiehn@kunde.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
219;Caterina Lorente 219;Pilar Sancho 219;33156;BR;144.690.176-98;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;bednar.emory@cassin.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
220;Caterina Lorente 220;Pilar Sancho 220;33156;BR;061.555.710-40;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;edward.langosh@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
221;Caterina Lorente 221;Pilar Sancho 221;33156;BR;205.269.701-20;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;ziemann.lenore@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
222;Caterina Lorente 222;Pilar Sancho 222;33156;BR;214.850.669-21;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;hauck.jamir@douglas.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
223;Caterina Lorente 223;Pilar Sancho 223;33156;BR;928.771.354-54;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;sreinger@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
224;Caterina Lorente 224;Pilar Sancho 224;33156;BR;511.423.647-47;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;xankunding@renner.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
225;Caterina Lorente 225;Pilar Sancho 225;33156;BR;759.821.360-77;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;qupton@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
226;Caterina Lorente 226;Pilar Sancho 226;33156;BR;719.767.967-25;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;katelyn06@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
227;Caterina Lorente 227;Pilar Sancho 227;33156;BR;239.751.348-01;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;roberts.nikko@ohara.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
228;Caterina Lorente 228;Pilar Sancho 228;33156;BR;300.041.216-60;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;kyleigh52@fadel.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
229;Caterina Lorente 229;Pilar Sancho 229;33156;BR;234.315.002-85;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;zbuckridge@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
230;Caterina Lorente 230;Pilar Sancho 230;33156;BR;241.402.849-19;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;felipe67@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
231;Caterina Lorente 231;Pilar Sancho 231;33156;BR;275.258.582-92;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;adonis59@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
232;Caterina Lorente 232;Pilar Sancho 232;33156;BR;083.846.092-50;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;okon.ford@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
233;Caterina Lorente 233;Pilar Sancho 233;33156;BR;080.765.435-33;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;eschimmel@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
234;Caterina Lorente 234;Pilar Sancho 234;33156;BR;570.268.309-96;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;cormier.dino@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
235;Caterina Lorente 235;Pilar Sancho 235;33156;BR;787.941.725-79;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;antonia36@bahringer.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
236;Caterina Lorente 236;Pilar Sancho 236;33156;BR;199.932.269-04;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;edickinson@mckenzie.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
237;Caterina Lorente 237;Pilar Sancho 237;33156;BR;955.642.582-90;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;giovani.halvorson@witting.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
238;Caterina Lorente 238;Pilar Sancho 238;33156;BR;699.087.640-98;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;morton38@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
239;Caterina Lorente 239;Pilar Sancho 239;33156;BR;400.283.064-06;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;spinka.russel@bergnaum.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
240;Caterina Lorente 240;Pilar Sancho 240;33156;BR;167.501.758-13;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;xkrajcik@gottlieb.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
241;Caterina Lorente 241;Pilar Sancho 241;33156;BR;105.862.893-30;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;kamryn.feil@mraz.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
242;Caterina Lorente 242;Pilar Sancho 242;33156;BR;932.745.380-86;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;pdickinson@larkin.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
243;Caterina Lorente 243;Pilar Sancho 243;33156;BR;602.226.698-02;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;sbeatty@roob.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
244;Caterina Lorente 244;Pilar Sancho 244;33156;BR;150.801.026-91;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;mittie.wuckert@watsica.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
245;Caterina Lorente 245;Pilar Sancho 245;33156;BR;135.943.514-08;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;deborah07@blanda.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
246;Caterina Lorente 246;Pilar Sancho 246;33156;BR;739.198.021-87;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;koepp.jacquelyn@yundt.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
247;Caterina Lorente 247;Pilar Sancho 247;33156;BR;265.191.085-61;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;ephraim26@steuber.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
248;Caterina Lorente 248;Pilar Sancho 248;33156;BR;195.436.983-25;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;jast.lesley@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
249;Caterina Lorente 249;Pilar Sancho 249;33156;BR;027.825.564-79;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;heichmann@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
250;Caterina Lorente 250;Pilar Sancho 250;33156;BR;136.312.585-00;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;maximus92@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
251;Caterina Lorente 251;Pilar Sancho 251;33156;BR;268.982.508-25;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;king.elise@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
252;Caterina Lorente 252;Pilar Sancho 252;33156;BR;329.604.527-98;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;bbergnaum@quitzon.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
253;Caterina Lorente 253;Pilar Sancho 253;33156;BR;041.715.040-74;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;shea48@mccullough.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
254;Caterina Lorente 254;Pilar Sancho 254;33156;BR;997.983.676-85;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;ferne04@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
255;Caterina Lorente 255;Pilar Sancho 255;33156;BR;702.833.942-42;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;zbins@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
256;Caterina Lorente 256;Pilar Sancho 256;33156;BR;308.807.457-11;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;jevon.wehner@donnelly.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
257;Caterina Lorente 257;Pilar Sancho 257;33156;BR;859.342.229-29;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;lacy.watsica@ebert.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
258;Caterina Lorente 258;Pilar Sancho 258;33156;BR;224.272.404-51;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;casper.reggie@torphy.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
259;Caterina Lorente 259;Pilar Sancho 259;33156;BR;432.280.043-25;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;aheidenreich@rippin.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
260;Caterina Lorente 260;Pilar Sancho 260;33156;BR;352.986.165-00;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;karl.zieme@greenholt.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
261;Caterina Lorente 261;Pilar Sancho 261;33156;BR;932.997.362-05;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;qgoldner@johnston.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
262;Caterina Lorente 262;Pilar Sancho 262;33156;BR;279.537.779-91;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;wheaney@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
263;Caterina Lorente 263;Pilar Sancho 263;33156;BR;069.173.126-81;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;raegan89@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
264;Caterina Lorente 264;Pilar Sancho 264;33156;BR;442.638.510-56;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;wernser@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
265;Caterina Lorente 265;Pilar Sancho 265;33156;BR;607.969.426-33;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;acummings@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
